PIP	TeCP	TeRP	TrAP	TrCP	TrIP	TrNAP	TrWP	FALSE
9.74E-06	9.79E-06	1.75E-05	1.18E-05	2.50E-06	1.69E-06	3.47E-06	1.49E-06	0.99994195
9.83E-06	9.83E-06	1.77E-05	1.15E-05	2.50E-06	1.70E-06	3.46E-06	1.48E-06	0.99994195
9.63E-06	9.80E-06	1.73E-05	1.19E-05	2.50E-06	1.71E-06	3.45E-06	1.50E-06	0.9999422
9.75E-06	9.76E-06	1.75E-05	1.17E-05	2.54E-06	1.71E-06	3.51E-06	1.50E-06	0.99994206
1.02E-05	9.95E-06	1.84E-05	1.10E-05	2.53E-06	1.69E-06	3.51E-06	1.48E-06	0.99994135
9.93E-06	9.81E-06	1.76E-05	1.14E-05	2.48E-06	1.69E-06	3.46E-06	1.48E-06	0.99994206
1.02E-05	9.80E-06	1.81E-05	1.10E-05	2.51E-06	1.69E-06	3.46E-06	1.47E-06	0.9999418
1.03E-05	9.70E-06	1.78E-05	1.09E-05	2.47E-06	1.67E-06	3.38E-06	1.44E-06	0.9999424
1.02E-05	9.72E-06	1.79E-05	1.12E-05	2.50E-06	1.68E-06	3.46E-06	1.47E-06	0.99994195
9.37E-06	9.73E-06	1.68E-05	1.26E-05	2.50E-06	1.71E-06	3.50E-06	1.51E-06	0.9999422
9.12E-06	9.69E-06	1.63E-05	1.34E-05	2.52E-06	1.73E-06	3.51E-06	1.54E-06	0.9999422
9.70E-06	9.67E-06	1.72E-05	1.19E-05	2.53E-06	1.70E-06	3.50E-06	1.49E-06	0.9999423
1.01E-05	9.83E-06	1.82E-05	1.13E-05	2.56E-06	1.70E-06	3.55E-06	1.50E-06	0.99994135
9.55E-06	9.72E-06	1.70E-05	1.22E-05	2.51E-06	1.71E-06	3.50E-06	1.51E-06	0.9999422
1.00E-05	9.52E-06	1.71E-05	1.14E-05	2.49E-06	1.68E-06	3.43E-06	1.47E-06	0.9999429
9.85E-06	9.67E-06	1.74E-05	1.16E-05	2.51E-06	1.70E-06	3.49E-06	1.49E-06	0.9999423
1.23E-05	1.08E-05	2.33E-05	8.94E-06	2.74E-06	1.84E-06	3.92E-06	1.58E-06	0.99993455
1.19E-05	1.13E-05	2.40E-05	9.10E-06	2.77E-06	1.85E-06	3.94E-06	1.60E-06	0.9999335
1.19E-05	1.15E-05	2.49E-05	8.84E-06	2.74E-06	1.87E-06	3.92E-06	1.58E-06	0.9999329
1.21E-05	1.12E-05	2.42E-05	9.04E-06	2.73E-06	1.85E-06	3.88E-06	1.59E-06	0.9999335
1.17E-05	1.09E-05	2.28E-05	9.06E-06	2.70E-06	1.84E-06	3.91E-06	1.58E-06	0.9999355
1.05E-05	1.04E-05	2.04E-05	1.05E-05	2.60E-06	1.79E-06	3.69E-06	1.55E-06	0.9999385
1.07E-05	1.06E-05	2.08E-05	1.01E-05	2.53E-06	1.78E-06	3.65E-06	1.53E-06	0.99993837
1.09E-05	1.02E-05	2.04E-05	1.03E-05	2.58E-06	1.78E-06	3.67E-06	1.55E-06	0.9999386
1.13E-05	1.01E-05	2.02E-05	9.49E-06	2.52E-06	1.76E-06	3.57E-06	1.50E-06	0.99993956
9.36E-06	9.80E-06	1.70E-05	1.26E-05	2.50E-06	1.71E-06	3.50E-06	1.51E-06	0.99994206
9.28E-06	9.77E-06	1.67E-05	1.29E-05	2.48E-06	1.69E-06	3.47E-06	1.51E-06	0.9999422
9.94E-06	9.80E-06	1.78E-05	1.14E-05	2.53E-06	1.69E-06	3.50E-06	1.48E-06	0.9999418
1.01E-05	1.01E-05	1.87E-05	1.12E-05	2.56E-06	1.70E-06	3.60E-06	1.50E-06	0.99994063
9.63E-06	9.76E-06	1.73E-05	1.21E-05	2.50E-06	1.70E-06	3.48E-06	1.50E-06	0.99994206
9.95E-06	9.72E-06	1.76E-05	1.15E-05	2.51E-06	1.68E-06	3.48E-06	1.48E-06	0.99994206
9.88E-06	9.82E-06	1.78E-05	1.15E-05	2.50E-06	1.69E-06	3.50E-06	1.49E-06	0.9999418
0.000123826	0.000177048	3.02E-05	0.9983375	0.000139046	0.000121146	4.11E-05	0.000179033	0.000851066
7.83E-06	9.96E-06	1.63E-05	1.70E-05	2.84E-06	2.06E-06	4.24E-06	1.84E-06	0.9999379
8.38E-06	9.68E-06	1.66E-05	1.52E-05	2.72E-06	1.96E-06	3.98E-06	1.72E-06	0.9999398
9.77E-06	9.33E-06	1.67E-05	1.24E-05	2.43E-06	1.77E-06	3.58E-06	1.55E-06	0.9999424
0.000225142	0.001114608	0.99796224	2.87E-05	0.000107503	0.000183593	0.000116004	2.28E-05	0.0002394
0.000124044	5.63E-06	9.94E-06	1.33E-05	2.32E-06	1.68E-06	2.36E-06	1.44E-06	0.9998392
0.000271415	0.001044019	0.99791473	3.24E-05	0.000137286	0.00022231	0.000130089	2.72E-05	0.000220387
8.97E-06	9.93E-06	1.77E-05	1.33E-05	2.63E-06	1.95E-06	4.20E-06	1.72E-06	0.99993956
8.79E-06	1.02E-05	1.86E-05	1.35E-05	2.67E-06	1.99E-06	4.37E-06	1.73E-06	0.99993813
2.28E-05	6.40E-06	1.16E-05	1.07E-05	1.92E-06	1.30E-06	2.05E-06	1.10E-06	0.9999422
0.000208669	8.81E-05	4.69E-05	0.9950159	0.002737364	0.000227913	7.93E-05	0.000339639	0.001256292
1.03E-05	9.13E-06	1.65E-05	1.20E-05	2.38E-06	1.79E-06	3.69E-06	1.56E-06	0.99994266
1.14E-05	6.17E-06	6.90E-06	5.15E-05	4.54E-06	2.61E-06	3.93E-06	2.38E-06	0.9999106
5.85E-05	0.000205905	2.66E-05	0.998692	0.000132073	0.000136801	5.40E-05	0.000230185	0.000463906
1.29E-05	8.85E-06	1.54E-05	9.74E-06	2.03E-06	1.50E-06	2.75E-06	1.27E-06	0.9999455
0.01009208	1.41E-05	2.82E-05	4.92E-05	1.51E-05	1.03E-05	1.07E-05	8.23E-06	0.98977214
9.26E-05	0.000348957	4.38E-05	0.8482997	0.000770548	0.000556162	0.000368314	0.00059787	0.14892213
1.13E-05	1.11E-05	2.21E-05	9.66E-06	2.56E-06	1.79E-06	3.68E-06	1.52E-06	0.9999362
1.12E-05	1.10E-05	2.18E-05	9.78E-06	2.52E-06	1.78E-06	3.60E-06	1.51E-06	0.9999368
1.10E-05	1.10E-05	2.23E-05	9.63E-06	2.62E-06	1.78E-06	3.78E-06	1.52E-06	0.9999362
1.11E-05	1.09E-05	2.14E-05	9.84E-06	2.54E-06	1.77E-06	3.62E-06	1.50E-06	0.9999373
1.10E-05	1.10E-05	2.15E-05	9.94E-06	2.53E-06	1.79E-06	3.61E-06	1.51E-06	0.9999372
1.18E-05	1.11E-05	2.28E-05	9.34E-06	2.56E-06	1.80E-06	3.70E-06	1.52E-06	0.9999354
1.12E-05	1.12E-05	2.25E-05	9.48E-06	2.63E-06	1.81E-06	3.81E-06	1.54E-06	0.99993587
1.10E-05	1.12E-05	2.19E-05	1.01E-05	2.54E-06	1.79E-06	3.66E-06	1.53E-06	0.99993634
1.08E-05	1.11E-05	2.14E-05	1.02E-05	2.50E-06	1.78E-06	3.59E-06	1.52E-06	0.9999372
8.94E-05	0.000156319	2.04E-05	0.9607577	0.000707125	0.000423791	0.000241264	0.000595048	0.03700887
1.12E-05	1.08E-05	2.15E-05	9.62E-06	2.58E-06	1.79E-06	3.71E-06	1.52E-06	0.9999373
1.09E-05	1.10E-05	2.11E-05	1.03E-05	2.48E-06	1.77E-06	3.53E-06	1.51E-06	0.9999374
1.09E-05	1.09E-05	2.09E-05	1.03E-05	2.48E-06	1.78E-06	3.51E-06	1.51E-06	0.9999378
1.11E-05	1.12E-05	2.26E-05	9.55E-06	2.61E-06	1.80E-06	3.79E-06	1.53E-06	0.99993587
1.11E-05	1.12E-05	2.24E-05	9.60E-06	2.59E-06	1.80E-06	3.73E-06	1.53E-06	0.9999361
3.85E-05	0.000115688	1.39E-05	0.99798065	0.000290893	0.000201543	0.000110308	0.000360597	0.000887825
0.000105049	0.000256162	3.67E-05	0.99706644	0.000145873	0.000138019	5.16E-05	0.000167423	0.002032687
0.000749076	0.000121768	7.79E-05	0.970341	0.025622535	0.000628121	0.00016838	0.000927519	0.001363666
1.01E-05	9.53E-06	1.71E-05	1.16E-05	2.46E-06	1.69E-06	3.42E-06	1.48E-06	0.99994266
9.50E-06	9.83E-06	1.72E-05	1.22E-05	2.51E-06	1.71E-06	3.51E-06	1.51E-06	0.99994195
1.02E-05	1.01E-05	1.86E-05	1.10E-05	2.51E-06	1.70E-06	3.54E-06	1.48E-06	0.999941
9.90E-06	9.64E-06	1.71E-05	1.17E-05	2.46E-06	1.68E-06	3.40E-06	1.47E-06	0.99994266
9.77E-06	9.75E-06	1.73E-05	1.17E-05	2.47E-06	1.69E-06	3.44E-06	1.48E-06	0.9999423
9.86E-06	9.80E-06	1.75E-05	1.15E-05	2.46E-06	1.68E-06	3.42E-06	1.47E-06	0.9999424
9.46E-06	9.79E-06	1.71E-05	1.23E-05	2.52E-06	1.70E-06	3.50E-06	1.51E-06	0.99994206
1.02E-05	1.01E-05	1.85E-05	1.10E-05	2.48E-06	1.68E-06	3.50E-06	1.48E-06	0.999941
9.76E-06	9.65E-06	1.70E-05	1.19E-05	2.49E-06	1.70E-06	3.43E-06	1.49E-06	0.99994254
9.70E-06	9.79E-06	1.73E-05	1.19E-05	2.46E-06	1.69E-06	3.43E-06	1.48E-06	0.9999423
9.83E-06	9.83E-06	1.74E-05	1.16E-05	2.45E-06	1.68E-06	3.42E-06	1.47E-06	0.9999423
1.08E-05	1.10E-05	2.19E-05	9.76E-06	2.58E-06	1.80E-06	3.73E-06	1.53E-06	0.99993694
1.10E-05	1.06E-05	2.12E-05	9.92E-06	2.57E-06	1.78E-06	3.67E-06	1.53E-06	0.9999378
1.08E-05	1.11E-05	2.22E-05	9.79E-06	2.68E-06	1.84E-06	3.90E-06	1.59E-06	0.9999362
0.000460439	0.000430875	0.000106522	0.01732772	3.80E-05	4.57E-05	5.47E-05	6.06E-05	0.98147535
1.16E-05	1.04E-05	2.10E-05	9.28E-06	2.46E-06	1.72E-06	3.47E-06	1.44E-06	0.9999386
1.22E-05	1.07E-05	2.25E-05	8.78E-06	2.62E-06	1.85E-06	3.83E-06	1.55E-06	0.999936
6.31E-05	0.000195264	0.000138967	0.00185135	0.000230695	0.001797117	0.001200436	0.000706733	0.9938164
1.09E-05	1.06E-05	2.13E-05	9.91E-06	2.66E-06	1.84E-06	3.80E-06	1.58E-06	0.9999374
1.15E-05	1.08E-05	1.97E-05	9.75E-06	2.43E-06	1.79E-06	3.72E-06	1.55E-06	0.9999387
1.17E-05	1.08E-05	1.88E-05	1.06E-05	2.49E-06	1.84E-06	3.79E-06	1.62E-06	0.99993837
9.95E-06	9.80E-06	1.78E-05	1.14E-05	2.55E-06	1.69E-06	3.55E-06	1.49E-06	0.9999418
9.66E-06	9.64E-06	1.71E-05	1.20E-05	2.52E-06	1.70E-06	3.47E-06	1.50E-06	0.9999424
9.87E-06	9.64E-06	1.74E-05	1.16E-05	2.54E-06	1.70E-06	3.49E-06	1.49E-06	0.9999423
1.01E-05	9.62E-06	1.75E-05	1.13E-05	2.52E-06	1.69E-06	3.47E-06	1.48E-06	0.9999424
1.10E-05	1.11E-05	1.91E-05	1.06E-05	2.48E-06	1.80E-06	3.79E-06	1.57E-06	0.9999385
1.01E-05	9.95E-06	1.83E-05	1.11E-05	2.52E-06	1.70E-06	3.52E-06	1.49E-06	0.99994135
1.03E-05	9.76E-06	1.80E-05	1.09E-05	2.54E-06	1.69E-06	3.51E-06	1.48E-06	0.9999417
1.03E-05	9.91E-06	1.84E-05	1.08E-05	2.53E-06	1.69E-06	3.53E-06	1.48E-06	0.99994123
9.70E-05	0.000114546	2.78E-05	0.99829906	0.000196967	0.000111364	3.78E-05	0.00016416	0.000951417
5.01E-05	5.44E-06	1.08E-05	1.04E-05	2.12E-06	1.38E-06	2.03E-06	1.17E-06	0.99991655
1.15E-05	1.07E-05	2.12E-05	9.59E-06	2.46E-06	1.74E-06	3.51E-06	1.47E-06	0.9999378
1.09E-05	1.10E-05	2.18E-05	9.72E-06	2.54E-06	1.78E-06	3.72E-06	1.53E-06	0.99993694
9.94E-06	9.76E-06	1.76E-05	1.14E-05	2.47E-06	1.68E-06	3.42E-06	1.47E-06	0.9999423
1.00E-05	9.77E-06	1.76E-05	1.12E-05	2.45E-06	1.67E-06	3.39E-06	1.45E-06	0.99994254
1.04E-05	9.68E-06	1.79E-05	1.08E-05	2.48E-06	1.67E-06	3.43E-06	1.45E-06	0.9999422
0.27260256	0.000110044	0.000207425	0.000308592	6.71E-05	5.28E-05	5.70E-05	4.07E-05	0.72655374
0.000129231	0.000114899	6.84E-05	0.008401957	0.000136373	5.33E-05	4.50E-05	3.05E-05	0.9910204
5.02E-05	0.000116854	1.88E-05	0.9954211	0.000194058	0.000155011	8.44E-05	0.000221725	0.003737791
0.000389434	5.05E-05	0.000148162	0.000459188	0.99653107	0.000498011	0.00104285	0.000719774	0.000161073
0.010343105	1.50E-05	3.08E-05	5.91E-05	1.70E-05	8.95E-06	1.18E-05	7.64E-06	0.98950654
1.14E-05	1.13E-05	2.19E-05	9.23E-06	2.64E-06	1.87E-06	3.95E-06	1.60E-06	0.9999361
1.28E-05	1.25E-05	2.18E-05	9.75E-06	2.39E-06	1.81E-06	3.86E-06	1.58E-06	0.9999335
1.20E-05	1.18E-05	1.98E-05	1.04E-05	2.35E-06	1.74E-06	3.70E-06	1.54E-06	0.9999367
1.20E-05	1.06E-05	1.92E-05	9.41E-06	2.27E-06	1.71E-06	3.41E-06	1.45E-06	0.9999399
6.22E-05	4.31E-06	7.07E-06	1.73E-05	2.51E-06	1.66E-06	2.21E-06	1.47E-06	0.9999013
5.07E-05	4.45E-06	6.95E-06	2.26E-05	2.87E-06	1.91E-06	2.65E-06	1.67E-06	0.9999062
0.019022262	1.42E-05	3.48E-05	6.10E-05	2.73E-05	1.64E-05	1.57E-05	1.25E-05	0.9807958
1.21E-05	1.86E-05	1.71E-05	0.000571277	3.67E-05	2.64E-05	4.32E-05	2.47E-05	0.99925
1.27E-05	9.84E-06	1.76E-05	9.56E-06	2.16E-06	1.57E-06	3.12E-06	1.35E-06	0.9999422
1.27E-05	1.36E-05	2.32E-05	9.98E-06	2.38E-06	1.80E-06	3.77E-06	1.56E-06	0.99993086
9.37E-05	0.000184793	3.24E-05	0.9987262	0.000156645	0.000135293	4.92E-05	0.000220563	0.000401162
1.24E-05	1.03E-05	1.83E-05	9.70E-06	2.23E-06	1.64E-06	3.30E-06	1.42E-06	0.99994075
9.79E-06	1.00E-05	1.77E-05	1.15E-05	2.46E-06	1.68E-06	3.43E-06	1.48E-06	0.99994195
8.97E-06	9.95E-06	1.66E-05	1.34E-05	2.51E-06	1.71E-06	3.52E-06	1.54E-06	0.9999417
9.52E-06	9.81E-06	1.69E-05	1.21E-05	2.44E-06	1.67E-06	3.38E-06	1.47E-06	0.99994266
9.32E-06	1.01E-05	1.75E-05	1.24E-05	2.49E-06	1.70E-06	3.49E-06	1.51E-06	0.99994147
8.79E-06	9.81E-06	1.58E-05	1.44E-05	2.53E-06	1.73E-06	3.53E-06	1.58E-06	0.9999418
8.78E-06	1.01E-05	1.65E-05	1.40E-05	2.55E-06	1.73E-06	3.56E-06	1.56E-06	0.99994123
8.44E-06	1.00E-05	1.58E-05	1.50E-05	2.55E-06	1.73E-06	3.56E-06	1.57E-06	0.99994135
8.22E-06	1.00E-05	1.53E-05	1.61E-05	2.54E-06	1.73E-06	3.55E-06	1.59E-06	0.999941
8.94E-06	9.85E-06	1.63E-05	1.37E-05	2.53E-06	1.72E-06	3.53E-06	1.55E-06	0.99994195
8.83E-06	9.88E-06	1.61E-05	1.38E-05	2.52E-06	1.72E-06	3.50E-06	1.54E-06	0.99994206
9.46E-06	1.00E-05	1.74E-05	1.23E-05	2.50E-06	1.71E-06	3.49E-06	1.52E-06	0.9999416
8.79E-06	9.79E-06	1.58E-05	1.45E-05	2.54E-06	1.74E-06	3.53E-06	1.58E-06	0.9999417
8.89E-06	1.02E-05	1.71E-05	1.36E-05	2.56E-06	1.74E-06	3.60E-06	1.57E-06	0.99994075
8.60E-06	1.01E-05	1.62E-05	1.43E-05	2.56E-06	1.74E-06	3.56E-06	1.56E-06	0.99994135
8.37E-06	1.02E-05	1.60E-05	1.51E-05	2.54E-06	1.74E-06	3.56E-06	1.58E-06	0.999941
9.57E-06	9.54E-06	1.67E-05	1.21E-05	2.50E-06	1.69E-06	3.40E-06	1.48E-06	0.999943
9.94E-06	9.65E-06	1.71E-05	1.14E-05	2.42E-06	1.65E-06	3.34E-06	1.44E-06	0.99994314
8.85E-06	9.62E-06	1.56E-05	1.41E-05	2.51E-06	1.72E-06	3.46E-06	1.55E-06	0.99994254
9.03E-06	9.67E-06	1.62E-05	1.35E-05	2.54E-06	1.71E-06	3.48E-06	1.53E-06	0.9999423
9.03E-06	9.85E-06	1.66E-05	1.32E-05	2.54E-06	1.72E-06	3.53E-06	1.53E-06	0.99994206
8.77E-06	9.98E-06	1.63E-05	1.39E-05	2.53E-06	1.72E-06	3.53E-06	1.55E-06	0.9999417
9.71E-06	9.75E-06	1.74E-05	1.18E-05	2.50E-06	1.70E-06	3.43E-06	1.48E-06	0.9999423
8.95E-06	9.72E-06	1.60E-05	1.39E-05	2.54E-06	1.74E-06	3.53E-06	1.56E-06	0.99994206
9.06E-06	9.89E-06	1.68E-05	1.33E-05	2.56E-06	1.73E-06	3.55E-06	1.55E-06	0.9999416
8.89E-06	9.99E-06	1.67E-05	1.33E-05	2.56E-06	1.73E-06	3.56E-06	1.54E-06	0.9999417
8.67E-06	1.00E-05	1.62E-05	1.41E-05	2.53E-06	1.72E-06	3.53E-06	1.55E-06	0.9999417
9.26E-06	9.62E-06	1.61E-05	1.30E-05	2.47E-06	1.68E-06	3.39E-06	1.50E-06	0.999943
9.56E-06	9.69E-06	1.69E-05	1.22E-05	2.50E-06	1.68E-06	3.43E-06	1.49E-06	0.99994266
9.34E-06	9.77E-06	1.68E-05	1.25E-05	2.52E-06	1.71E-06	3.49E-06	1.51E-06	0.9999423
9.17E-06	9.93E-06	1.68E-05	1.28E-05	2.50E-06	1.69E-06	3.46E-06	1.51E-06	0.9999422
9.46E-06	9.74E-06	1.66E-05	1.24E-05	2.45E-06	1.69E-06	3.39E-06	1.49E-06	0.9999428
9.48E-06	9.59E-06	1.65E-05	1.23E-05	2.49E-06	1.68E-06	3.40E-06	1.49E-06	0.99994314
9.51E-06	9.67E-06	1.65E-05	1.21E-05	2.45E-06	1.66E-06	3.37E-06	1.47E-06	0.99994326
8.94E-06	1.00E-05	1.69E-05	1.32E-05	2.58E-06	1.73E-06	3.58E-06	1.54E-06	0.99994147
8.76E-06	1.01E-05	1.67E-05	1.38E-05	2.56E-06	1.72E-06	3.56E-06	1.56E-06	0.99994123
1.13E-05	1.03E-05	1.95E-05	9.40E-06	2.41E-06	1.67E-06	3.39E-06	1.41E-06	0.99994063
9.89E-06	1.01E-05	1.78E-05	1.09E-05	2.40E-06	1.65E-06	3.37E-06	1.42E-06	0.9999424
8.66E-06	1.01E-05	1.66E-05	1.40E-05	2.57E-06	1.75E-06	3.60E-06	1.57E-06	0.9999411
8.84E-06	1.02E-05	1.68E-05	1.34E-05	2.55E-06	1.74E-06	3.56E-06	1.55E-06	0.99994135
9.22E-06	9.55E-06	1.60E-05	1.28E-05	2.51E-06	1.69E-06	3.42E-06	1.49E-06	0.99994326
9.03E-06	1.01E-05	1.70E-05	1.29E-05	2.54E-06	1.72E-06	3.55E-06	1.54E-06	0.9999416
8.66E-06	9.95E-06	1.61E-05	1.42E-05	2.55E-06	1.74E-06	3.55E-06	1.56E-06	0.9999417
8.94E-06	9.60E-06	1.59E-05	1.37E-05	2.56E-06	1.71E-06	3.47E-06	1.52E-06	0.99994266
9.16E-06	9.66E-06	1.62E-05	1.29E-05	2.53E-06	1.70E-06	3.43E-06	1.50E-06	0.9999429
1.07E-05	9.62E-06	1.74E-05	1.04E-05	2.41E-06	1.64E-06	3.28E-06	1.41E-06	0.99994314
8.85E-06	1.01E-05	1.67E-05	1.35E-05	2.55E-06	1.74E-06	3.57E-06	1.56E-06	0.99994135
1.19E-05	1.06E-05	2.01E-05	8.95E-06	2.36E-06	1.66E-06	3.33E-06	1.39E-06	0.9999398
1.16E-05	1.21E-05	2.10E-05	9.96E-06	2.34E-06	1.71E-06	3.55E-06	1.44E-06	0.99993634
1.47E-05	1.04E-05	2.39E-05	8.09E-06	2.69E-06	1.76E-06	3.65E-06	1.47E-06	0.99993336
1.32E-05	7.15E-06	9.11E-06	2.14E-05	2.06E-06	1.54E-06	2.34E-06	1.33E-06	0.9999418
0.000157269	0.001476623	0.9976593	3.16E-05	8.21E-05	0.000165638	0.000121606	2.26E-05	0.000283316
0.000114835	0.001450606	0.9976986	2.99E-05	6.92E-05	0.000140006	0.000108234	1.93E-05	0.000369164
0.000110997	0.001537459	0.9976058	3.05E-05	6.89E-05	0.000138191	0.000111264	1.96E-05	0.000377322
0.000106741	0.001373385	0.9976472	2.98E-05	5.95E-05	0.000122964	0.000100097	1.75E-05	0.000542952
0.000337853	5.74E-06	1.04E-05	1.83E-05	3.43E-06	2.42E-06	2.71E-06	2.06E-06	0.999617
2.89E-05	5.60E-06	8.66E-06	1.54E-05	1.96E-06	1.36E-06	1.92E-06	1.15E-06	0.99993503
2.03E-05	6.25E-06	9.55E-06	1.42E-05	1.84E-06	1.32E-06	1.95E-06	1.13E-06	0.9999435
0.000143056	5.33E-06	8.67E-06	1.91E-05	2.66E-06	1.85E-06	2.19E-06	1.54E-06	0.99981564
3.11E-05	6.12E-06	1.02E-05	1.20E-05	1.76E-06	1.30E-06	1.82E-06	1.10E-06	0.99993455
0.00182513	8.22E-06	1.62E-05	3.18E-05	6.94E-06	4.78E-06	4.96E-06	3.77E-06	0.9980982
9.14E-05	0.00013565	2.94E-05	0.9986507	0.000206617	0.000139027	4.80E-05	0.000218155	0.000481186
1.18E-05	1.03E-05	1.93E-05	9.20E-06	2.34E-06	1.68E-06	3.40E-06	1.44E-06	0.99994063
7.72E-05	0.000110962	1.99E-05	0.99797326	0.000179077	0.000117369	5.45E-05	0.000181337	0.001286403
9.04E-06	9.75E-06	1.61E-05	1.35E-05	2.51E-06	1.71E-06	3.49E-06	1.53E-06	0.9999423
8.90E-06	9.81E-06	1.61E-05	1.37E-05	2.49E-06	1.71E-06	3.44E-06	1.52E-06	0.9999423
8.81E-06	1.00E-05	1.66E-05	1.37E-05	2.55E-06	1.75E-06	3.55E-06	1.56E-06	0.99994147
9.22E-06	9.62E-06	1.60E-05	1.32E-05	2.46E-06	1.69E-06	3.38E-06	1.50E-06	0.999943
8.66E-06	9.98E-06	1.60E-05	1.46E-05	2.54E-06	1.74E-06	3.55E-06	1.57E-06	0.99994135
8.48E-06	9.91E-06	1.56E-05	1.55E-05	2.61E-06	1.80E-06	3.62E-06	1.63E-06	0.9999409
8.46E-06	1.02E-05	1.63E-05	1.46E-05	2.56E-06	1.74E-06	3.58E-06	1.58E-06	0.999941
8.57E-06	9.66E-06	1.52E-05	1.51E-05	2.54E-06	1.74E-06	3.52E-06	1.57E-06	0.99994206
9.06E-06	1.00E-05	1.67E-05	1.31E-05	2.51E-06	1.72E-06	3.47E-06	1.52E-06	0.99994195
8.99E-06	1.01E-05	1.69E-05	1.31E-05	2.53E-06	1.74E-06	3.52E-06	1.53E-06	0.9999416
9.07E-06	9.92E-06	1.63E-05	1.33E-05	2.48E-06	1.70E-06	3.45E-06	1.51E-06	0.9999423
8.92E-06	1.00E-05	1.65E-05	1.35E-05	2.51E-06	1.72E-06	3.49E-06	1.53E-06	0.9999417
8.66E-06	1.01E-05	1.63E-05	1.44E-05	2.57E-06	1.77E-06	3.58E-06	1.59E-06	0.999941
8.71E-06	1.03E-05	1.67E-05	1.37E-05	2.53E-06	1.72E-06	3.53E-06	1.55E-06	0.99994135
9.35E-06	9.72E-06	1.67E-05	1.24E-05	2.53E-06	1.72E-06	3.45E-06	1.50E-06	0.99994254
9.49E-06	9.85E-06	1.70E-05	1.21E-05	2.50E-06	1.71E-06	3.44E-06	1.49E-06	0.9999424
9.19E-06	9.87E-06	1.65E-05	1.29E-05	2.46E-06	1.69E-06	3.41E-06	1.50E-06	0.9999424
9.31E-06	9.44E-06	1.57E-05	1.30E-05	2.47E-06	1.68E-06	3.36E-06	1.48E-06	0.9999435
9.55E-06	9.69E-06	1.68E-05	1.20E-05	2.50E-06	1.70E-06	3.39E-06	1.48E-06	0.9999429
9.05E-06	9.71E-06	1.61E-05	1.31E-05	2.49E-06	1.68E-06	3.41E-06	1.49E-06	0.999943
9.16E-06	9.96E-06	1.68E-05	1.29E-05	2.49E-06	1.72E-06	3.47E-06	1.52E-06	0.99994206
9.66E-06	9.94E-06	1.74E-05	1.16E-05	2.47E-06	1.69E-06	3.41E-06	1.48E-06	0.9999423
9.26E-06	1.00E-05	1.72E-05	1.26E-05	2.52E-06	1.71E-06	3.50E-06	1.51E-06	0.9999417
8.87E-06	1.02E-05	1.68E-05	1.33E-05	2.54E-06	1.74E-06	3.52E-06	1.54E-06	0.9999416
8.91E-06	1.02E-05	1.70E-05	1.31E-05	2.53E-06	1.72E-06	3.52E-06	1.53E-06	0.9999416
8.93E-06	9.96E-06	1.66E-05	1.33E-05	2.52E-06	1.74E-06	3.50E-06	1.54E-06	0.99994195
8.86E-06	9.93E-06	1.62E-05	1.39E-05	2.53E-06	1.72E-06	3.51E-06	1.54E-06	0.9999418
8.80E-06	9.98E-06	1.62E-05	1.41E-05	2.54E-06	1.75E-06	3.52E-06	1.57E-06	0.9999416
8.58E-06	1.02E-05	1.63E-05	1.43E-05	2.53E-06	1.72E-06	3.53E-06	1.56E-06	0.99994135
8.85E-06	9.82E-06	1.59E-05	1.39E-05	2.48E-06	1.71E-06	3.44E-06	1.53E-06	0.9999423
1.08E-05	9.67E-06	1.77E-05	1.03E-05	2.44E-06	1.66E-06	3.32E-06	1.43E-06	0.9999428
9.64E-06	9.42E-06	1.61E-05	1.23E-05	2.46E-06	1.66E-06	3.32E-06	1.46E-06	0.99994373
9.35E-06	9.70E-06	1.66E-05	1.23E-05	2.49E-06	1.67E-06	3.38E-06	1.47E-06	0.999943
8.86E-06	9.86E-06	1.61E-05	1.39E-05	2.51E-06	1.72E-06	3.48E-06	1.54E-06	0.99994195
9.50E-06	9.98E-06	1.68E-05	1.18E-05	2.37E-06	1.63E-06	3.29E-06	1.41E-06	0.99994314
8.91E-06	9.79E-06	1.60E-05	1.33E-05	2.50E-06	1.68E-06	3.39E-06	1.49E-06	0.9999429
8.71E-06	1.00E-05	1.64E-05	1.42E-05	2.58E-06	1.78E-06	3.59E-06	1.59E-06	0.9999411
0.000184647	0.001250694	0.99787855	2.95E-05	9.22E-05	0.000171097	0.000116203	2.17E-05	0.000255531
8.71E-06	1.01E-05	1.64E-05	1.38E-05	2.52E-06	1.72E-06	3.51E-06	1.54E-06	0.9999417
1.16E-05	1.01E-05	1.90E-05	9.48E-06	2.37E-06	1.74E-06	3.43E-06	1.47E-06	0.99994075
0.000242725	5.15E-06	9.27E-06	2.09E-05	3.49E-06	2.18E-06	3.04E-06	1.85E-06	0.99971133
0.99861276	3.79E-05	0.000116267	4.44E-05	6.99E-05	6.95E-05	5.14E-05	3.85E-05	0.000959551
3.16E-05	2.05E-05	1.39E-05	0.001877376	5.09E-05	2.32E-05	2.87E-05	1.71E-05	0.99793696
9.94E-06	9.84E-06	1.78E-05	1.12E-05	2.52E-06	1.70E-06	3.49E-06	1.49E-06	0.99994195
